,reaction_expression
MAR01189,-1.0
MAR01240,-1.0
MAR01252,-1.0
MAR01269,-1.0
MAR01306,-1.0
MAR01309,-1.0
MAR01311,-1.0
MAR01316,-1.0
MAR01331,-1.0
MAR01392,7.656437658
MAR01530,-1.0
MAR01672,-1.0
MAR01937,-1.0
MAR01998,-1.0
MAR02039,-1.0
MAR02066,-1.0
MAR02081,-1.0
MAR02092,-1.0
MAR02103,-1.0
MAR02554,-1.0
MAR02569,-1.0
MAR02777,24.0450283
MAR03953,-1.0
MAR04123,-1.0
MAR04126,-1.0
MAR04765,-1.0
MAR04846,-1.0
MAR04856,-1.0
MAR04860,-1.0
MAR04876,-1.0
MAR04877,-1.0
MAR04878,-1.0
MAR04879,-1.0
MAR04880,11.19109928
MAR04881,30.19466932
MAR04883,-1.0
MAR04894,-1.0
MAR04906,83.53179310200001
MAR04913,-1.0
MAR04917,-1.0
MAR04941,-1.0
MAR04942,1.948056884
MAR04960,-1.0
MAR05004,5.456666219
MAR05012,-1.0
MAR05027,29.8890894
MAR05203,-1.0
MAR05205,-1.0
MAR05207,-1.0
MAR05209,-1.0
MAR05210,-1.0
MAR05211,-1.0
MAR05245,-1.0
MAR05342,3.598927566
MAR05347,-1.0
MAR05354,-1.0
MAR06385,12.97430704
MAR06386,-1.0
MAR06387,-1.0
MAR06388,-1.0
MAR06425,-1.0
MAR06430,-1.0
MAR06440,-1.0
MAR06445,-1.0
MAR06463,-1.0
MAR06468,-1.0
MAR06475,-1.0
MAR06480,-1.0
MAR06629,-1.0
MAR06797,-1.0
MAR06990,-1.0
MAR07257,-1.0
MAR07272,-1.0
MAR07273,-1.0
MAR07649,55.347430835
MAR07766,-1.0
MAR07768,-1.0
MAR07772,-1.0
MAR07776,-1.0
MAR07778,-1.0
MAR07780,-1.0
MAR07784,-1.0
MAR07789,-1.0
MAR07791,-1.0
MAR07929,-1.0
MAR07933,-1.0
MAR07944,-1.0
MAR07947,-1.0
MAR07949,-1.0
MAR07953,-1.0
MAR07956,-1.0
MAR07960,-1.0
MAR07963,-1.0
MAR07966,-1.0
MAR07969,-1.0
MAR07981,-1.0
MAR07983,-1.0
MAR07985,-1.0
MAR07988,-1.0
MAR07989,-1.0
MAR08030,-1.0
MAR08058,-1.0
MAR08060,-1.0
MAR08234,-1.0
MAR08236,-1.0
MAR08239,-1.0
MAR08347,-1.0
MAR08350,-1.0
MAR08351,-1.0
MAR08358,-1.0
MAR08369,11.19109928
MAR08382,-1.0
MAR08526,-1.0
MAR08553,-1.0
MAR08594,-1.0
MAR08651,-1.0
MAR08681,-1.0
MAR08715,-1.0
MAR08716,-1.0
MAR08719,-1.0
MAR08722,-1.0
MAR08737,-1.0
MAR08851,-1.0
MAR08855,-1.0
MAR08859,-1.0
MAR08886,-1.0
MAR08888,-1.0
MAR08906,-1.0
MAR08914,-1.0
MAR08915,-1.0
MAR08919,-1.0
MAR08921,-1.0
MAR09177,-1.0
MAR09200,119.0807444
MAR09625,-1.0
MAR09626,-1.0
MAR09627,-1.0
MAR09628,-1.0
MAR09629,-1.0
MAR09630,-1.0
MAR09631,-1.0
MAR09632,-1.0
MAR09633,-1.0
MAR09634,-1.0
MAR09716,-1.0
MAR09724,-1.0
MAR09732,-1.0
MAR07108,-1.0
MAR07110,-1.0
MAR07112,-1.0
MAR07114,-1.0
MAR07116,-1.0
MAR07118,-1.0
MAR07120,-1.0
MAR07122,-1.0
MAR07124,-1.0
MAR07126,-1.0
MAR09023,-1.0
MAR09024,-1.0
MAR09032,-1.0
MAR09808,-1.0
MAR09809,-1.0
MAR09810,-1.0
MAR09811,-1.0
MAR09812,-1.0
MAR09813,-1.0
MAR09814,-1.0
MAR09815,-1.0
MAR09816,-1.0
MAR09033,-1.0
MAR09034,-1.0
MAR09035,-1.0
MAR09036,-1.0
MAR09037,-1.0
MAR09038,-1.0
MAR09039,-1.0
MAR09040,-1.0
MAR09041,-1.0
MAR09042,-1.0
MAR09043,-1.0
MAR09044,-1.0
MAR09045,-1.0
MAR09046,-1.0
MAR09047,-1.0
MAR09048,-1.0
MAR09049,-1.0
MAR09050,-1.0
MAR09051,-1.0
MAR09052,-1.0
MAR09053,-1.0
MAR09054,-1.0
MAR09055,-1.0
MAR09056,-1.0
MAR09058,-1.0
MAR09061,-1.0
MAR09062,-1.0
MAR09063,-1.0
MAR09064,-1.0
MAR09065,-1.0
MAR09066,-1.0
MAR09067,-1.0
MAR09068,-1.0
MAR09069,-1.0
MAR09070,-1.0
MAR09071,-1.0
MAR09072,-1.0
MAR09073,-1.0
MAR09074,-1.0
MAR09075,-1.0
MAR09076,-1.0
MAR09077,-1.0
MAR09078,-1.0
MAR09079,-1.0
MAR09080,-1.0
MAR09081,-1.0
MAR09082,-1.0
MAR09083,-1.0
MAR09084,-1.0
MAR09085,-1.0
MAR09086,-1.0
MAR09087,-1.0
MAR09088,-1.0
MAR09089,-1.0
MAR09090,-1.0
MAR09091,-1.0
MAR09092,-1.0
MAR09093,-1.0
MAR09094,-1.0
MAR09095,-1.0
MAR09096,-1.0
MAR09097,-1.0
MAR09098,-1.0
MAR09099,-1.0
MAR09100,-1.0
MAR09101,-1.0
MAR09102,-1.0
MAR09103,-1.0
MAR09104,-1.0
MAR09105,-1.0
MAR09106,-1.0
MAR09107,-1.0
MAR09108,-1.0
MAR09109,-1.0
MAR09110,-1.0
MAR09111,-1.0
MAR09113,-1.0
MAR09114,-1.0
MAR09115,-1.0
MAR09116,-1.0
MAR09117,-1.0
MAR09118,-1.0
MAR09119,-1.0
MAR09120,-1.0
MAR09121,-1.0
MAR09122,-1.0
MAR09123,-1.0
MAR09124,-1.0
MAR09125,-1.0
MAR09126,-1.0
MAR09127,-1.0
MAR09128,-1.0
MAR09129,-1.0
MAR09130,-1.0
MAR09131,-1.0
MAR09132,-1.0
MAR09133,-1.0
MAR09134,-1.0
MAR09135,-1.0
MAR09136,-1.0
MAR09137,-1.0
MAR09138,-1.0
MAR09139,-1.0
MAR09140,-1.0
MAR09141,-1.0
MAR09142,-1.0
MAR09143,-1.0
MAR09144,-1.0
MAR09145,-1.0
MAR09146,-1.0
MAR09147,-1.0
MAR09148,-1.0
MAR09149,-1.0
MAR09150,-1.0
MAR09151,-1.0
MAR09152,-1.0
MAR09153,-1.0
MAR09154,-1.0
MAR09155,-1.0
MAR09156,-1.0
MAR09157,-1.0
MAR09158,-1.0
MAR09159,-1.0
MAR09160,-1.0
MAR09161,-1.0
MAR09162,-1.0
MAR09163,-1.0
MAR09164,-1.0
MAR09165,-1.0
MAR09166,-1.0
MAR09167,-1.0
MAR09168,-1.0
MAR09169,-1.0
MAR09171,-1.0
MAR09172,-1.0
MAR09201,-1.0
MAR09202,-1.0
MAR09203,-1.0
MAR09204,-1.0
MAR09205,-1.0
MAR09206,-1.0
MAR09207,-1.0
MAR09208,-1.0
MAR09209,-1.0
MAR09210,-1.0
MAR09211,-1.0
MAR09212,-1.0
MAR09213,-1.0
MAR09214,-1.0
MAR09215,-1.0
MAR09216,-1.0
MAR09217,-1.0
MAR09218,-1.0
MAR09219,-1.0
MAR09220,-1.0
MAR09221,-1.0
MAR09222,-1.0
MAR09223,-1.0
MAR09224,-1.0
MAR09225,-1.0
MAR09226,-1.0
MAR09227,-1.0
MAR09228,-1.0
MAR09229,-1.0
MAR09230,-1.0
MAR09231,-1.0
MAR09232,-1.0
MAR09233,-1.0
MAR09234,-1.0
MAR09235,-1.0
MAR09236,-1.0
MAR09237,-1.0
MAR09238,-1.0
MAR09239,-1.0
MAR09240,-1.0
MAR09241,-1.0
MAR09242,-1.0
MAR09243,-1.0
MAR09244,-1.0
MAR09245,-1.0
MAR09246,-1.0
MAR09247,-1.0
MAR09248,-1.0
MAR09249,-1.0
MAR09250,-1.0
MAR09251,-1.0
MAR09252,-1.0
MAR09253,-1.0
MAR09254,-1.0
MAR09255,-1.0
MAR09256,-1.0
MAR09257,-1.0
MAR09258,-1.0
MAR09259,-1.0
MAR09260,-1.0
MAR09261,-1.0
MAR09262,-1.0
MAR09263,-1.0
MAR09264,-1.0
MAR09265,-1.0
MAR09266,-1.0
MAR09267,-1.0
MAR09268,-1.0
MAR09269,-1.0
MAR09270,-1.0
MAR09271,-1.0
MAR09272,-1.0
MAR09273,-1.0
MAR09275,-1.0
MAR09276,-1.0
MAR09277,-1.0
MAR09278,-1.0
MAR09279,-1.0
MAR09280,-1.0
MAR09281,-1.0
MAR09282,-1.0
MAR09283,-1.0
MAR09284,-1.0
MAR09285,-1.0
MAR09286,-1.0
MAR09287,-1.0
MAR09288,-1.0
MAR09289,-1.0
MAR09290,-1.0
MAR09291,-1.0
MAR09292,-1.0
MAR09293,-1.0
MAR09294,-1.0
MAR09295,-1.0
MAR09296,-1.0
MAR09297,-1.0
MAR09298,-1.0
MAR09299,-1.0
MAR09300,-1.0
MAR09301,-1.0
MAR09302,-1.0
MAR09303,-1.0
MAR09304,-1.0
MAR09305,-1.0
MAR09306,-1.0
MAR09307,-1.0
MAR09308,-1.0
MAR09309,-1.0
MAR09310,-1.0
MAR09311,-1.0
MAR09312,-1.0
MAR09313,-1.0
MAR09314,-1.0
MAR09315,-1.0
MAR09316,-1.0
MAR09317,-1.0
MAR09318,-1.0
MAR09319,-1.0
MAR09320,-1.0
MAR09321,-1.0
MAR09322,-1.0
MAR09323,-1.0
MAR09324,-1.0
MAR09325,-1.0
MAR09326,-1.0
MAR09327,-1.0
MAR09328,-1.0
MAR09329,-1.0
MAR09330,-1.0
MAR09331,-1.0
MAR09332,-1.0
MAR09333,-1.0
MAR09334,-1.0
MAR09335,-1.0
MAR09336,-1.0
MAR09337,-1.0
MAR09338,-1.0
MAR09339,-1.0
MAR09340,-1.0
MAR09341,-1.0
MAR09342,-1.0
MAR09343,-1.0
MAR09344,-1.0
MAR09345,-1.0
MAR09346,-1.0
MAR09347,-1.0
MAR09348,-1.0
MAR09349,-1.0
MAR09350,-1.0
MAR09351,-1.0
MAR09352,-1.0
MAR09353,-1.0
MAR09354,-1.0
MAR09355,-1.0
MAR09356,-1.0
MAR09357,-1.0
MAR09358,-1.0
MAR09359,-1.0
MAR09360,-1.0
MAR09361,-1.0
MAR09362,-1.0
MAR09363,-1.0
MAR09364,-1.0
MAR09365,-1.0
MAR09366,-1.0
MAR09367,-1.0
MAR09368,-1.0
MAR09369,-1.0
MAR09370,-1.0
MAR09371,-1.0
MAR09372,-1.0
MAR09373,-1.0
MAR09374,-1.0
MAR09375,-1.0
MAR09376,-1.0
MAR09377,-1.0
MAR09378,-1.0
MAR09379,-1.0
MAR09380,-1.0
MAR09381,-1.0
MAR09382,-1.0
MAR09383,-1.0
MAR09384,-1.0
MAR09385,-1.0
MAR09386,-1.0
MAR09387,-1.0
MAR09388,-1.0
MAR09389,-1.0
MAR09390,-1.0
MAR09391,-1.0
MAR09392,-1.0
MAR09393,-1.0
MAR09394,-1.0
MAR09395,-1.0
MAR09396,-1.0
MAR09397,-1.0
MAR09398,-1.0
MAR09399,-1.0
MAR09400,-1.0
MAR09401,-1.0
MAR09404,-1.0
MAR09405,-1.0
MAR09406,-1.0
MAR09407,-1.0
MAR09408,-1.0
MAR09409,-1.0
MAR09410,-1.0
MAR09411,-1.0
MAR09412,-1.0
MAR09413,-1.0
MAR09414,-1.0
MAR09415,-1.0
MAR09416,-1.0
MAR09417,-1.0
MAR09418,-1.0
MAR09419,-1.0
MAR09420,-1.0
MAR09421,-1.0
MAR09422,-1.0
MAR09423,-1.0
MAR09424,-1.0
MAR09425,-1.0
MAR09426,-1.0
MAR09427,-1.0
MAR09428,-1.0
MAR09429,-1.0
MAR09430,-1.0
MAR09431,-1.0
MAR09432,-1.0
MAR09433,-1.0
MAR09434,-1.0
MAR09435,-1.0
MAR09436,-1.0
MAR09437,-1.0
MAR09438,-1.0
MAR09439,-1.0
MAR09440,-1.0
MAR09441,-1.0
MAR09442,-1.0
MAR09443,-1.0
MAR09444,-1.0
MAR09445,-1.0
MAR09446,-1.0
MAR09447,-1.0
MAR09448,-1.0
MAR09449,-1.0
MAR09450,-1.0
MAR09451,-1.0
MAR09452,-1.0
MAR09453,-1.0
MAR09454,-1.0
MAR09455,-1.0
MAR09456,-1.0
MAR09457,-1.0
MAR09458,-1.0
MAR09460,-1.0
MAR09461,-1.0
MAR09462,-1.0
MAR09463,-1.0
MAR09681,-1.0
MAR09682,-1.0
MAR09683,-1.0
MAR09684,-1.0
MAR09685,-1.0
MAR09686,-1.0
MAR09687,-1.0
MAR09688,-1.0
MAR09689,-1.0
MAR09690,-1.0
MAR09691,-1.0
MAR09692,-1.0
MAR09693,-1.0
MAR09694,-1.0
MAR09695,-1.0
MAR09696,-1.0
MAR09697,-1.0
MAR09698,-1.0
MAR09699,-1.0
MAR09700,-1.0
MAR09701,-1.0
MAR09702,-1.0
MAR09703,-1.0
MAR09704,-1.0
MAR09705,-1.0
MAR09706,-1.0
MAR09707,-1.0
MAR09708,-1.0
MAR09709,-1.0
MAR09710,-1.0
MAR09711,-1.0
MAR09712,-1.0
MAR09713,-1.0
MAR09714,-1.0
MAR09715,-1.0
MAR09721,-1.0
MAR09729,-1.0
MAR09730,-1.0
MAR09725,-1.0
MAR00031,402.32507583200004
MAR00021,-1.0
MAR00022,-1.0
MAR00023,-1.0
MAR00033,-1.0
MAR00034,-1.0
MAR00035,-1.0
MAR00036,-1.0
MAR00037,-1.0
MAR00038,-1.0
MAR00040,-1.0
MAR00041,-1.0
MAR00043,21.65962514
MAR00044,-1.0
MAR00045,-1.0
MAR00046,35.982078132
MAR00047,-1.0
MAR00048,-1.0
MAR00049,-1.0
MAR00050,1.948056884
MAR00051,304.7773056
MAR00052,3.362311676
MAR00053,1.948056884
MAR00054,-1.0
MAR00055,42.24806116
MAR00056,-1.0
MAR00057,19.14883276
MAR00058,1.000434859
MAR00060,90.47352841
MAR00061,-1.0
MAR00062,42.79050769
MAR00063,-1.0
MAR00064,90.47352841
MAR00065,3.362311676
MAR00066,6.871838637
MAR00067,64.14306071
MAR00068,14.881024837000002
MAR00069,1.269018652
MAR00070,1.269018652
MAR00071,1.269018652
MAR00072,61.044668931
MAR00073,-1.0
MAR00074,-1.0
MAR00075,-1.0
MAR00076,90.47352841
MAR00077,-1.0
MAR00078,-1.0
MAR00079,7.973450261
MAR00080,9.562904598000001
MAR00081,1.009151018
MAR00082,1.009151018
MAR00083,1.432179573
MAR00084,1.432179573
MAR00085,1.432179573
MAR00086,6.341343497
MAR00087,1.001822865
MAR00088,304.7773056
MAR00089,-1.0
MAR00090,-1.0
MAR00091,11.64434413
MAR00092,6.341343497
MAR00093,143.9068088
MAR00094,18.14542569
MAR00095,2.097569801
MAR00097,143.9068088
MAR00098,-1.0
MAR00099,-1.0
MAR00100,-1.0
MAR00101,47.51673742
MAR00102,90.47352841
MAR00103,34.525807257
MAR00104,36.43391429
MAR00105,90.47352841
MAR00106,90.47352841
MAR00107,90.47352841
MAR00108,34.525807257
MAR00109,36.43391429
MAR00110,90.47352841
MAR00111,90.47352841
MAR00112,-1.0
MAR00113,31.26174825
MAR00114,31.26174825
MAR00115,70.5264
MAR00116,29.55471283
MAR00117,31.26174825
MAR00118,60.816461079999996
MAR00119,113.24056517899999
MAR00120,-1.0
MAR00121,34.235691698
MAR00122,34.235691698
MAR00123,-1.0
MAR00124,7.973450261
MAR00125,30.54866313
MAR00126,16.13570197
MAR00127,-1.0
MAR00128,90.47352841
MAR00129,55.20819587
MAR00130,-1.0
MAR00131,89.28265994
MAR00132,-1.0
MAR00133,24.67976901
MAR00134,32.06170614
MAR00135,-1.0
MAR00136,-1.0
MAR00137,5.322855265
MAR00138,-1.0
MAR00139,59.52284047
MAR00140,-1.0
MAR00141,22.876139944
MAR00142,-1.0
MAR00143,90.47352841
MAR00144,5.327294591
MAR00145,7.370606126
MAR00146,5.327294591
MAR00147,5.327294591
MAR00148,5.327294591
MAR00149,7.370606126
MAR00150,7.370606126
MAR00151,7.370606126
MAR00152,21.627024456
MAR00181,14.25641833
MAR00186,14.25641833
MAR00205,-1.0
MAR00218,-1.0
MAR00219,-1.0
MAR00220,-1.0
MAR00221,-1.0
MAR00222,23.92011129
MAR00227,16.09799053
MAR00228,16.09799053
MAR00229,-1.0
MAR00251,-1.0
MAR00252,90.47352841
MAR00285,70.84698558
MAR00286,-1.0
MAR00315,-1.0
MAR00316,-1.0
MAR00333,-1.0
MAR00334,3.362311676
MAR00441,9.681306146
MAR00442,1.007147252
MAR00443,51.18420752
MAR00447,-1.0
MAR00451,90.47352841
MAR00452,34.525807257
MAR00455,36.43391429
MAR00465,90.47352841
MAR00471,15.24617415
MAR00472,15.24617415
MAR00473,-1.0
MAR00474,-1.0
MAR00475,-1.0
MAR00480,-1.0
MAR00485,-1.0
MAR00554,-1.0
MAR00564,-1.0
MAR00565,-1.0
MAR00566,-1.0
MAR00567,-1.0
MAR00568,-1.0
MAR00569,-1.0
MAR00570,-1.0
MAR00571,-1.0
MAR00572,-1.0
MAR00573,-1.0
MAR00574,-1.0
MAR00575,-1.0
MAR00576,-1.0
MAR00577,-1.0
MAR00583,-1.0
MAR00585,-1.0
MAR00595,-1.0
MAR00603,-1.0
MAR00606,-1.0
MAR00608,-1.0
MAR00609,-1.0
MAR00611,-1.0
MAR00617,-1.0
MAR00618,-1.0
MAR00619,-1.0
MAR00620,-1.0
MAR00621,-1.0
MAR00624,-1.0
MAR00626,-1.0
MAR00628,-1.0
MAR00631,-1.0
MAR00637,-1.0
MAR00639,-1.0
MAR00650,-1.0
MAR00655,-1.0
MAR00656,-1.0
MAR00658,-1.0
MAR00661,-1.0
MAR00662,-1.0
MAR00666,-1.0
MAR00693,-1.0
MAR00694,-1.0
MAR00695,-1.0
MAR00696,-1.0
MAR00697,-1.0
MAR00698,-1.0
MAR00699,-1.0
MAR00700,-1.0
MAR00701,-1.0
MAR00702,-1.0
MAR00704,-1.0
MAR00711,-1.0
MAR00714,-1.0
MAR00720,-1.0
MAR00721,-1.0
MAR00722,-1.0
MAR00723,1.104486505
MAR00724,1.104486505
MAR00725,1.104486505
MAR00726,1.104486505
MAR00727,-1.0
MAR00728,-1.0
MAR00729,1.104486505
MAR00737,170.2010386
MAR00739,1.115829397
MAR00742,1.129307029
MAR00743,70.207921518
MAR00745,70.207921518
MAR00747,70.207921518
MAR00749,70.207921518
MAR00751,170.9032806
MAR00752,217.06513883
MAR00755,217.06513883
MAR00756,217.06513883
MAR00757,217.06513883
MAR00759,57.653776230000005
MAR00764,217.06513883
MAR00772,217.06513883
MAR00774,170.9032806
MAR00776,217.06513883
MAR00777,57.653776230000005
MAR00778,217.06513883
MAR00780,217.06513883
MAR00784,217.06513883
MAR00785,217.06513883
MAR00788,217.06513883
MAR00789,217.06513883
MAR00799,217.06513883
MAR00800,57.653776230000005
MAR00818,217.06513883
MAR00833,57.653776230000005
MAR00869,217.06513883
MAR00872,57.653776230000005
MAR00874,217.06513883
MAR00916,217.06513883
MAR00922,217.06513883
MAR00923,217.06513883
MAR00927,57.653776230000005
MAR00930,217.06513883
MAR00952,57.653776230000005
MAR00965,217.06513883
MAR00968,57.653776230000005
MAR00970,217.06513883
MAR00972,57.653776230000005
MAR00974,57.653776230000005
MAR00975,57.653776230000005
MAR00977,57.653776230000005
MAR00978,57.653776230000005
MAR00982,57.653776230000005
MAR01001,57.653776230000005
MAR01005,57.653776230000005
MAR01009,217.06513883
MAR01012,-1.0
MAR01019,-1.0
MAR01024,-1.0
MAR01031,-1.0
MAR01032,-1.0
MAR01036,3.895103982
MAR01038,1.520746281
MAR01044,33.32943079
MAR01046,-1.0
MAR01047,1.948056884
MAR01051,-1.0
MAR01052,-1.0
MAR01056,-1.0
MAR01060,-1.0
MAR01076,-1.0
MAR01078,-1.0
MAR01083,11.46542834
MAR01118,1.013797718
MAR01141,1.000424283
MAR01169,13.14744199
MAR01314,1.001822865
MAR01340,-1.0
MAR01348,-1.0
MAR01349,-1.0
MAR01351,5.824755344
MAR01353,139.088448693
MAR01354,-1.0
MAR01368,-1.0
MAR01369,-1.0
MAR01371,25.17005592
MAR01372,304.7773056
MAR01377,-1.0
MAR01378,160.7522093
MAR01380,32.9059537
MAR01381,-1.0
MAR01385,-1.0
MAR01386,6.871838637
MAR01396,1.001822865
MAR01397,70.84698558
MAR01399,13.66948535
MAR01400,13.66948535
MAR01435,-1.0
MAR01438,-1.0
MAR01439,36.43391429
MAR01441,90.47352841
MAR01442,3.362311676
MAR01444,0.999693588
MAR01446,15.67589981
MAR01447,-1.0
MAR01449,28.62838264
MAR01450,76.17059642999999
MAR01452,90.47352841
MAR01453,1986.1118792009997
MAR01455,-1.0
MAR01456,70.5264
MAR01461,-1.0
MAR01462,-1.0
MAR01463,2.989700637
MAR01464,-1.0
MAR01466,2.989700637
MAR01468,48.675769767
MAR01469,-1.0
MAR01471,-1.0
MAR01472,4.452459887
MAR01474,405.71784857
MAR01475,40.19009664
MAR01476,-1.0
MAR01480,-1.0
MAR01481,36.43391429
MAR01482,90.47352841
MAR01483,18.14542569
MAR01485,4.392339705
MAR01486,90.47352841
MAR01487,90.47352841
MAR01488,34.525807257
MAR01489,36.43391429
MAR01491,90.47352841
MAR01492,90.47352841
MAR01497,1.0183802
MAR01498,33.98237067
MAR01499,-1.0
MAR01501,1.011399435
MAR01506,-1.0
MAR01507,-1.0
MAR01508,22.40364557
MAR01510,23.494281961
MAR01511,28.92183749
MAR01513,11.82017694
MAR01514,-1.0
MAR01517,17.10057065
MAR01518,-1.0
MAR01520,7.13640909
MAR01521,41.44147001
MAR01522,41.44147001
MAR01523,304.7773056
MAR01524,21.80085918
MAR01525,2.165937218
MAR01527,187.17322109300002
MAR01528,18.90355111
MAR01529,3.0482214990000003
MAR01534,5.618353409
MAR01537,-1.0
MAR01541,-1.0
MAR01542,15.702315399
MAR01554,13.05915821
MAR01555,3.362311676
MAR01556,36.43391429
MAR01559,90.47352841
MAR01560,0.998638901
MAR01561,-1.0
MAR01562,-1.0
MAR01563,-1.0
MAR01564,-1.0
MAR01566,-1.0
MAR01567,17.74303521
MAR01569,9.582829281
MAR01571,2.973049991
MAR01574,3.987862473
MAR01575,-1.0
MAR01578,-1.0
MAR01579,-1.0
MAR01580,-1.0
MAR01582,-1.0
MAR01583,3.427382116
MAR01586,27.44668032
MAR01587,-1.0
MAR01588,90.47352841
MAR01591,-1.0
MAR01594,29.373806446
MAR01596,26.047694606
MAR01597,-1.0
MAR01600,9.892464975
MAR01601,-1.0
MAR01603,16.40451333
MAR01606,16.40451333
MAR01607,-1.0
MAR01612,10.46487066
MAR01615,16.34552832
MAR01616,420.531270769
MAR01618,11.66879406
MAR01621,-1.0
MAR01626,-1.0
MAR01628,84.05554147
MAR01633,-1.0
MAR01634,14.01186789
MAR01636,18.14542569
MAR01640,-1.0
MAR01641,-1.0
MAR01643,18.46630322
MAR01645,-1.0
MAR01647,-1.0
MAR01648,-1.0
MAR01649,148.16071652
MAR01650,6.871838637
MAR01654,-1.0
MAR01655,28.2259439
MAR01657,-1.0
MAR01658,16.50686306
MAR01661,26.047694606
MAR01664,26.047694606
MAR01669,-1.0
MAR01671,90.47352841
MAR01674,55.7273861
MAR01675,55.7273861
MAR01677,55.7273861
MAR01680,-1.0
MAR01683,-1.0
MAR01686,-1.0
MAR01688,-1.0
MAR01690,114.964247987
MAR01698,-1.0
MAR01705,-1.0
MAR01707,-1.0
MAR01711,48.15887873
MAR01712,-1.0
MAR01713,2.18362408
MAR01714,10.49143638
MAR01715,42.79275808
MAR01719,-1.0
MAR01721,90.47352841
MAR01724,-1.0
MAR01728,-1.0
MAR01731,-1.0
MAR01732,-1.0
MAR01733,-1.0
MAR01734,-1.0
MAR01736,36.43391429
MAR01755,90.47352841
MAR01757,36.43391429
MAR01763,90.47352841
MAR01773,36.43391429
MAR01775,90.47352841
MAR01779,-1.0
MAR01780,1.948056884
MAR01782,1.948056884
MAR01788,-1.0
MAR01789,-1.0
MAR01791,-1.0
MAR01793,1.948056884
MAR01795,-1.0
MAR01799,90.47352841
MAR01801,61.7966648
MAR01808,61.7966648
MAR01812,23.885198134
MAR01814,90.47352841
MAR01816,33.48908865
MAR01818,29.81418103
MAR01820,1.0
MAR01821,-1.0
MAR01822,-1.0
MAR01824,-1.0
MAR01825,-1.0
MAR01826,-1.0
MAR01827,-1.0
MAR01828,-1.0
MAR01829,-1.0
MAR01849,-1.0
MAR01851,-1.0
MAR01856,-1.0
MAR01858,-1.0
MAR01860,-1.0
MAR01869,-1.0
MAR01871,-1.0
MAR01873,-1.0
MAR01912,-1.0
MAR01918,-1.0
MAR01921,-1.0
MAR01922,-1.0
MAR01923,-1.0
MAR01938,-1.0
MAR01939,-1.0
MAR01946,-1.0
MAR01947,-1.0
MAR01954,-1.0
MAR01955,-1.0
MAR01956,-1.0
MAR01957,-1.0
MAR01961,-1.0
MAR01964,-1.0
MAR01965,-1.0
MAR01966,-1.0
MAR01972,-1.0
MAR01975,-1.0
MAR01984,-1.0
MAR01986,-1.0
MAR02021,6.7121707289999994
MAR02023,23.133843439
MAR02026,42.79275808
MAR02028,30.654528574
MAR02119,2.340306495
MAR02120,30.05177041
MAR02121,28.70340642
MAR02122,28.70340642
MAR02123,28.70340642
MAR02124,10.047243738999999
MAR02125,10.047243738999999
MAR02126,10.896775225999999
MAR02128,10.896775225999999
MAR02146,-1.0
MAR02147,42.79275808
MAR02148,30.654528574
MAR02149,30.654528574
MAR02183,30.654528574
MAR02184,23.54249725
MAR02186,11.88036199
MAR02187,30.654528574
MAR02188,9.602450618999999
MAR02189,9.602450618999999
MAR02192,9.602450618999999
MAR02195,9.602450618999999
MAR02196,9.602450618999999
MAR02197,9.602450618999999
MAR02198,63.35236427
MAR02200,1.277752128
MAR02206,23.92011129
MAR02207,30.654528574
MAR02216,30.54866313
MAR02220,30.54866313
MAR02221,1.102794017
MAR02222,-1.0
MAR02223,-1.0
MAR02224,-1.0
MAR02225,-1.0
MAR02226,1.455312379
MAR02271,1.176927627
MAR02272,1.971296074
MAR02273,-1.0
MAR02274,-1.0
MAR02275,-1.0
MAR02278,-1.0
MAR02279,-1.0
MAR02280,-1.0
MAR02283,-1.0
MAR02285,-1.0
MAR02290,-1.0
MAR02291,-1.0
MAR02297,-1.0
MAR02298,-1.0
MAR02299,-1.0
MAR02300,-1.0
MAR02301,7.536847855
MAR02302,-1.0
MAR02303,30.54866313
MAR02304,-1.0
MAR02306,13.103528907000001
MAR02308,112.85852557
MAR02310,289.629408304
MAR02312,289.629408304
MAR02313,289.629408304
MAR02314,289.629408304
MAR02316,-1.0
MAR02318,-1.0
MAR02320,-1.0
MAR02322,32.59034892
MAR02323,3.895103982
MAR02325,3.895103982
MAR02327,3.895103982
MAR02329,1.104486505
MAR02331,-1.0
MAR02333,-1.0
MAR02335,-1.0
MAR02337,23.92011129
MAR02339,51.18420752
MAR02340,-1.0
MAR02341,21.49259692
MAR02346,-1.0
MAR02351,52.18179712
MAR02352,2.366313316
MAR02357,2.366313316
MAR02360,-1.0
MAR02375,-1.0
MAR02377,-1.0
MAR02379,-1.0
MAR02381,242.44428122
MAR02382,-1.0
MAR02385,6.683619855
MAR02386,6.683619855
MAR02388,20.71763485
MAR02396,1.005169982
MAR02398,1.005169982
MAR02400,1.005169982
MAR02402,14.48698257
MAR02404,0.993003675
MAR02405,30.54866313
MAR02406,30.54866313
MAR02413,30.54866313
MAR02414,30.54866313
MAR02416,30.54866313
MAR02418,30.54866313
MAR02420,30.54866313
MAR02422,30.54866313
MAR02424,5.832003151
MAR02425,5.832003151
MAR02427,-1.0
MAR02429,-1.0
MAR02431,-1.0
MAR02432,-1.0
MAR02471,-1.0
MAR02473,-1.0
MAR02474,-1.0
MAR02476,-1.0
MAR02477,-1.0
MAR02479,-1.0
