,reaction_expression
MAR02119,2.459863191
MAR02120,15.71468543
MAR02121_f,51.97431783
MAR02122,51.97431783
MAR02123,51.97431783
MAR02124_f,11.886198949999999
MAR02125_f,11.886198949999999
MAR02126,12.482769035
MAR02128,12.482769035
MAR02146_f,-1.0
MAR02147,65.80150872
MAR02148_f,25.673533289
MAR02149_f,25.673533289
MAR02183_f,25.673533289
MAR02184_f,7.180138739
MAR02186_f,5.991325931
MAR02187_f,25.673533289
MAR02188_f,14.722932978000001
MAR02189,14.722932978000001
MAR02192_f,14.722932978000001
MAR02195,14.722932978000001
MAR02196_f,14.722932978000001
MAR02197,14.722932978000001
MAR02198_f,61.32694174
MAR02200,1.068385968
MAR02206_f,29.34588444
MAR02207_f,25.673533289
MAR02216_f,11.25706311
MAR02220_f,11.25706311
MAR02221,0.981853848
MAR02222,-1.0
MAR02223,-1.0
MAR02224,-1.0
MAR02225_f,-1.0
MAR02226_f,1.213058712
MAR02271,1.000507771
MAR02272,1.316553467
MAR02273,-1.0
MAR02274,-1.0
MAR02275_f,-1.0
MAR02278_f,-1.0
MAR02279,-1.0
MAR02280,-1.0
MAR02283,-1.0
MAR02285,-1.0
MAR02290,-1.0
MAR02291_f,-1.0
MAR02297,-1.0
MAR02298,-1.0
MAR02299,-1.0
MAR02300,-1.0
MAR02301_f,5.908775833
MAR02302,-1.0
MAR02303_f,11.25706311
MAR02304,-1.0
MAR02306,12.985322923
MAR02308,112.79951738999999
MAR02310,562.5066141369999
MAR02312,562.5066141369999
MAR02313,562.5066141369999
MAR02314,562.5066141369999
MAR02316,-1.0
MAR02318,-1.0
MAR02320,-1.0
MAR02322,35.70368148
MAR02323,1.697331985
MAR02325,1.697331985
MAR02327,1.697331985
MAR02329,1.003792233
MAR02331_f,-1.0
MAR02333,-1.0
MAR02335,-1.0
MAR02337_f,29.34588444
MAR02339_f,22.2176311
MAR02340_f,-1.0
MAR02341,22.19037843
MAR02346_f,-1.0
MAR02351,106.8990824
MAR02352,2.436545858
MAR02357,2.436545858
MAR02360,-1.0
MAR02375,-1.0
MAR02377_f,-1.0
MAR02379_f,-1.0
MAR02381,291.90550886
MAR02382,-1.0
MAR02385,10.67831162
MAR02386,10.67831162
MAR02388,56.85960825
MAR02396_f,1.00307423
MAR02398_f,1.00307423
MAR02400_f,1.00307423
MAR02402_f,11.90109622
MAR02404_f,1.030489326
MAR02405_f,11.25706311
MAR02406_f,11.25706311
MAR02413_f,11.25706311
MAR02414_f,11.25706311
MAR02416_f,11.25706311
MAR02418_f,11.25706311
MAR02420_f,11.25706311
MAR02422_f,11.25706311
MAR02424,2.843691438
MAR02425,2.843691438
MAR02427_f,-1.0
MAR02429_f,-1.0
MAR02431_f,-1.0
MAR02432_f,-1.0
MAR02471_f,-1.0
MAR02473,-1.0
MAR02474,-1.0
MAR02476_f,-1.0
MAR02477,-1.0
MAR02479_f,-1.0
MAR02481_f,-1.0
MAR02483,7.57759232
MAR02485,7.57759232
MAR02487_f,62.197100104
MAR02488_f,10.841648263
MAR02492_f,-1.0
MAR02494,6.517714738
MAR02496_f,16.15389963
MAR02498,18.29863294
MAR02500_f,62.197100104
MAR02502_f,10.841648263
MAR02504_f,62.197100104
MAR02506_f,10.841648263
MAR02507_f,62.197100104
MAR02508_f,10.841648263
MAR02519,117.62835036499999
MAR02521_f,46.5303324
MAR02523_f,18.29863294
MAR02525_f,13.44200368
MAR02527_f,-1.0
MAR02529_f,0.995247533
MAR02531_f,351.96244983500003
MAR02532_f,476.875154377
MAR02534_f,1.168739935
MAR02536_f,17.71447505
MAR02538_f,17.71447505
MAR02539_f,17.71447505
MAR02589_f,17.71447505
MAR02595_f,17.71447505
MAR02597_f,17.71447505
MAR02615,1.000683932
MAR02617,19.481118475
MAR02619,1.000683932
MAR02627,19.481118475
MAR02628,1.000683932
MAR02631,19.481118475
MAR02632,1.000683932
MAR02637,19.481118475
MAR02639_f,53.79894661
MAR02641_f,53.79894661
MAR02643_f,53.79894661
MAR02645,356.277077507
MAR02647,0.995247533
MAR02694,351.96244983500003
MAR02696,1.168739935
MAR02698_f,10.95980019
MAR02721_f,-1.0
MAR02723,0.984672223
MAR02725_f,17.71447505
MAR02728_f,17.71447505
MAR02743_f,17.71447505
MAR02747_f,17.71447505
MAR02749_f,17.71447505
MAR02751,0.984672223
MAR02756_f,17.71447505
MAR02763_f,17.71447505
MAR02765_f,33.379542091
MAR02767,1.002049095
MAR02779_f,-1.0
MAR02781_f,35.70368148
MAR02782_f,-1.0
MAR02784,-1.0
MAR02786,560.450880762
MAR02802,561.5181250239999
MAR02804_f,48.992474650000005
MAR02808_f,48.992474650000005
MAR02810_f,48.992474650000005
MAR02818,48.992474650000005
MAR02820_f,-1.0
MAR02826_f,-1.0
MAR02828_f,-1.0
MAR02858_f,57.03662403
MAR02860_f,-1.0
MAR02881_f,2.009679609
MAR02883_f,-1.0
MAR02885_f,10.53487484
MAR02887,-1.0
MAR02889_f,-1.0
MAR02891_f,10.53487484
MAR02893,-1.0
MAR02895_f,-1.0
MAR02933,-1.0
MAR02934,-1.0
MAR02935,-1.0
MAR02936_f,-1.0
MAR02937,-1.0
MAR02938_f,-1.0
MAR02939_f,-1.0
MAR02940_f,62.197100104
MAR02941,-1.0
MAR02950_f,92.02528031
MAR02953,92.02528031
MAR02958_f,11.3639762
MAR02960,-1.0
MAR02993,-1.0
MAR02995_f,193.8295947
MAR02997,138.56951412
MAR03004,63.063411810000005
MAR03005,4.922835151
MAR03006,15.87600544
MAR03010_f,176.8344761
MAR03012_f,176.8344761
MAR03016_f,-1.0
MAR03031,1.000683932
MAR03036_f,-1.0
MAR03038,1.147942852
MAR03039,-1.0
MAR03040,10.53487484
MAR03041_f,-1.0
MAR03042_f,5.695591312
MAR03043_f,4.104959558
MAR03044_f,104.0038366
MAR03045_f,4.104959558
MAR03046_f,193.8295947
MAR03047_f,-1.0
MAR03048_f,8.798182321
MAR03049_f,-1.0
MAR03050_f,-1.0
MAR03051,19.481118475
MAR03052,19.481118475
MAR03061_f,10.7380038
MAR03119_f,-1.0
MAR03120,-1.0
MAR03124_f,204.386154451
MAR03126_f,-1.0
MAR03127_f,56.554215675
MAR03131_f,-1.0
MAR03133,-1.0
MAR03134,1.021919079
MAR03138,-1.0
MAR03140_f,0.995247533
MAR03141_f,351.96244983500003
MAR03145_f,1.168739935
MAR03147_f,0.995247533
MAR03148_f,351.96244983500003
MAR03152_f,1.168739935
MAR03154_f,193.8295947
MAR03155_f,193.8295947
MAR03159_f,193.8295947
MAR03161_f,193.8295947
MAR03162_f,5.299132544
MAR03165_f,18.48269126
MAR03167,-1.0
MAR03168_f,-1.0
MAR03169,1.000683932
MAR03207,19.481118475
MAR03209_f,10.53487484
MAR03210_f,-1.0
MAR03214_f,10.53487484
MAR03216,-1.0
MAR03217_f,-1.0
MAR03238,-1.0
MAR03248,-1.0
MAR03249,-1.0
MAR03251,1.050215587
MAR03253,1.050215587
MAR03255,-1.0
MAR03257,0.984672223
MAR03259_f,-1.0
MAR03261,-1.0
MAR03263_f,1.168739935
MAR03265,-1.0
MAR03266_f,-1.0
MAR03267_f,-1.0
MAR03268_f,-1.0
MAR03269_f,2421.57933651
MAR03270_f,147.55804249
MAR03271,39.15606587
MAR03273,560.450880762
MAR03274,561.5181250239999
MAR03276_f,48.992474650000005
MAR03289_f,48.992474650000005
MAR03291_f,788.779809873
MAR03295_f,48.992474650000005
MAR03297_f,2115.97384769
MAR03299_f,26.63680219
MAR03300,59.12676265
MAR03303,59.12676265
MAR03308,59.12676265
MAR03313,18.868160548
MAR03318,138.56951412
MAR03324,-1.0
MAR03325,63.063411810000005
MAR03354,39.15606587
MAR03366,38.66952116
MAR03371,38.66952116
MAR03374_f,204.99847794
MAR03376_f,80.17077692
MAR03377_f,380.7419909
MAR03378_f,204.99847794
MAR03379_f,2115.97384769
MAR03380_f,633.8510389099999
MAR03381_f,2032.4892031
MAR03382_f,-1.0
MAR03383_f,-1.0
MAR03384,186.0264832
MAR03385_f,22.29139662
MAR03386_f,186.0264832
MAR03387,625.2277766340001
MAR03388,-1.0
MAR03389,1.067244262
MAR03390,-1.0
MAR03391,351.96244983500003
MAR03392,-1.0
MAR03393,117.62835036499999
MAR03394_f,46.5303324
MAR03395_f,46.5303324
MAR03399,117.62835036499999
MAR03400_f,2.009679609
MAR03401_f,46.5303324
MAR03402_f,46.5303324
MAR03403_f,46.5303324
MAR03404,117.62835036499999
MAR03405_f,46.5303324
MAR03410_f,46.5303324
MAR03412_f,46.5303324
MAR03415,117.62835036499999
MAR03417_f,46.5303324
MAR03418_f,46.5303324
MAR03419_f,-1.0
MAR03420_f,17.55866664
MAR03434_f,17.55866664
MAR03435,-1.0
MAR03436,1.002049095
MAR03437_f,-1.0
MAR03438_f,46.5303324
MAR03439,72.840256013
MAR03440,117.62835036499999
MAR03442_f,46.5303324
MAR03443,117.62835036499999
MAR03451_f,46.5303324
MAR03465_f,46.5303324
MAR03474_f,46.5303324
MAR03479_f,46.5303324
MAR03483_f,47.14460336
MAR03485,117.62835036499999
MAR03487_f,46.5303324
MAR03490_f,46.5303324
MAR03492_f,46.5303324
MAR03494,117.62835036499999
MAR03495_f,46.5303324
MAR03496_f,46.5303324
MAR03497_f,46.5303324
MAR03499_f,46.5303324
MAR03500,117.62835036499999
MAR03502_f,46.5303324
MAR03504_f,46.5303324
MAR03507_f,46.5303324
MAR03516,117.62835036499999
MAR03518_f,46.5303324
MAR03535_f,46.5303324
MAR03536_f,-1.0
MAR03598,-1.0
MAR03599_f,-1.0
MAR03600_f,17.71447505
MAR03601_f,17.71447505
MAR03602_f,17.71447505
MAR03603_f,17.71447505
MAR03604,117.62835036499999
MAR03605,117.62835036499999
MAR03606,117.62835036499999
MAR03607_f,46.5303324
MAR03608_f,46.5303324
MAR03609_f,46.5303324
MAR03610_f,46.5303324
MAR03611_f,46.5303324
MAR03612_f,46.5303324
MAR03613,0.998367416
MAR03614,0.998367416
MAR03615_f,46.5303324
MAR03616_f,46.5303324
MAR03617_f,46.5303324
MAR03618,72.840256013
MAR03619,117.62835036499999
MAR03620_f,-1.0
MAR03621_f,46.5303324
MAR03623_f,-1.0
MAR03624_f,46.5303324
MAR03745_f,-1.0
MAR03749_f,46.5303324
MAR03756_f,26.63680219
MAR03758_f,-1.0
MAR03764_f,147.55804249
MAR03766,-1.0
MAR03768,10.53487484
MAR03774_f,-1.0
MAR03776_f,1.041848014
MAR03779,10.5649253
MAR03781,27.85885914
MAR03786,27.85885914
MAR03788,317.23172841699994
MAR03791,27.85885914
MAR03798,27.85885914
MAR03801,560.450880762
MAR03803,561.5181250239999
MAR03805,561.5181250239999
MAR03808_f,95.46341782
MAR03810_f,37.657279476
MAR03812_f,95.46341782
MAR03814_f,37.657279476
MAR03815_f,143.478519407
MAR03817,372.36745002
MAR03821_f,74.647271997
MAR03824,-1.0
MAR03826_f,5.299132544
MAR03828_f,18.48269126
MAR03830,-1.0
MAR03834_f,-1.0
MAR03836_f,-1.0
MAR03840,-1.0
MAR03842,3.411054065
MAR03844_f,37.657279476
MAR03846,560.450880762
MAR03872,561.5181250239999
MAR03874,561.5181250239999
MAR03876_f,95.46341782
MAR03878,-1.0
MAR03880,-1.0
MAR03882,-1.0
MAR03884,-1.0
MAR03886_f,29.247594451
MAR03887_f,14.45733759
MAR03888_f,14.45733759
MAR03891,3.411054065
MAR03893,4.922835151
MAR03894_f,14.45733759
MAR03896_f,14.45733759
MAR03898_f,-1.0
MAR03900,4.922835151
MAR03902,7.57759232
MAR03904,7.57759232
MAR03906,4.922835151
MAR03909,-1.0
MAR03913,3.411054065
MAR03914_f,-1.0
MAR03918_f,131.20925069
MAR03924_f,110.8229938
MAR03926_f,204.386154451
MAR03927,-1.0
MAR03930,-1.0
MAR03932,0.983509498
MAR03934,-1.0
MAR03936,-1.0
MAR03938_f,204.386154451
MAR03941_f,209.92783577699998
MAR03942_f,204.386154451
MAR03943_f,209.92783577699998
MAR03945_f,204.386154451
MAR03961_f,209.92783577699998
MAR03962_f,-1.0
MAR03963_f,204.386154451
MAR03973_f,209.92783577699998
MAR03976_f,204.386154451
MAR03978_f,209.92783577699998
MAR03981_f,37.657279476
MAR03983_f,95.46341782
MAR03985_f,192.3436586
MAR03990_f,14.45733759
MAR03994_f,14.45733759
MAR03997,38.66952116
MAR04001,81.96157079
MAR04003,38.66952116
MAR04005_f,95.46341782
MAR04007_f,-1.0
MAR04009,121.297958806
MAR04011,-1.0
MAR04013,-1.0
MAR04015,-1.0
MAR04017,-1.0
MAR04019,317.23172841699994
MAR04021,38.44766796
MAR04023,42.46735166
MAR04025,38.44766796
MAR04027,38.44766796
MAR04029,42.46735166
MAR04031,38.44766796
MAR04033,38.44766796
MAR04035,42.46735166
MAR04037,38.44766796
MAR04039,-1.0
MAR04041,317.23172841699994
MAR04043,38.44766796
MAR04045,42.46735166
MAR04047,38.44766796
MAR04049,-1.0
MAR04051,317.23172841699994
MAR04053,-1.0
MAR04055,317.23172841699994
MAR04057,38.44766796
MAR04074,42.46735166
MAR04076,38.44766796
MAR04088,-1.0
MAR04090,317.23172841699994
MAR04092,-1.0
MAR04094,-1.0
MAR04096,-1.0
MAR04098,-1.0
MAR04100,-1.0
MAR04102,-1.0
MAR04104,-1.0
MAR04110,-1.0
MAR04117,-1.0
MAR04119,-1.0
MAR04129,-1.0
MAR04138,-1.0
MAR04140,-1.0
MAR04142,-1.0
MAR04146,-1.0
MAR04148,-1.0
MAR04150,-1.0
MAR04151,-1.0
MAR04153,-1.0
MAR04154,-1.0
MAR04155,-1.0
MAR04157,-1.0
MAR04161,-1.0
MAR04164,-1.0
MAR04173,-1.0
MAR04178,-1.0
MAR04181,-1.0
MAR04195,-1.0
MAR04203,-1.0
MAR04213,-1.0
MAR04215,-1.0
MAR04217,-1.0
MAR04221,-1.0
MAR04223,-1.0
MAR04226,-1.0
MAR04229,-1.0
MAR04230,-1.0
MAR04234,-1.0
MAR04236,-1.0
MAR04238,-1.0
MAR04240,-1.0
MAR04247,-1.0
MAR04256,-1.0
MAR04258,-1.0
MAR04272,-1.0
MAR04273,-1.0
MAR04286,-1.0
MAR04289,-1.0
MAR04292,-1.0
MAR04293,-1.0
MAR04294,-1.0
MAR04298,-1.0
MAR04305,-1.0
MAR04307,-1.0
MAR04309,-1.0
MAR04311,-1.0
MAR04322,-1.0
MAR04325,-1.0
MAR04327,-1.0
MAR04334,-1.0
MAR04337,-1.0
MAR04339,-1.0
MAR04341,-1.0
MAR04349,-1.0
MAR04353,-1.0
MAR04357,-1.0
MAR04359,-1.0
MAR04361,-1.0
MAR04362,-1.0
MAR04364,-1.0
MAR04366,-1.0
MAR04369,-1.0
MAR04374,-1.0
MAR04376,-1.0
MAR04378,-1.0
MAR04380,-1.0
MAR04382,-1.0
MAR04384,-1.0
MAR04389,-1.0
MAR04392,-1.0
MAR04395,-1.0
MAR04397,-1.0
MAR04405,-1.0
MAR04407,-1.0
MAR04409,-1.0
MAR04413,-1.0
MAR04438_f,283.595408
MAR04439_f,283.595408
MAR04441,-1.0
MAR04443_f,-1.0
MAR04445_f,15.94652068
MAR04447,6.572877898
MAR04457_f,57.32365340999999
MAR04462_f,57.32365340999999
MAR04475_f,57.32365340999999
MAR04479_f,231.8480576
MAR04491_f,57.32365340999999
MAR04504_f,57.32365340999999
MAR04508_f,57.32365340999999
MAR04509,6.572877898
MAR04511,-1.0
MAR04515_f,-1.0
MAR04522_f,57.32365340999999
MAR04566_f,283.595408
MAR04569_f,57.32365340999999
MAR04571_f,57.32365340999999
MAR04578_f,283.595408
MAR04581_f,57.32365340999999
MAR04598_f,57.32365340999999
MAR04610_f,57.32365340999999
MAR04613_f,57.32365340999999
MAR04616_f,283.595408
MAR04620_f,57.32365340999999
MAR04624_f,57.32365340999999
MAR04634_f,57.32365340999999
MAR04636_f,57.32365340999999
MAR04638_f,57.32365340999999
MAR04639_f,57.32365340999999
MAR04645_f,231.8480576
MAR04661_f,231.8480576
MAR04671_f,57.32365340999999
MAR04674_f,231.8480576
MAR04677_f,231.8480576
MAR04678_f,15.94652068
MAR04707_f,57.32365340999999
MAR04711_f,57.32365340999999
MAR04719_f,57.32365340999999
MAR04722_f,15.94652068
MAR04726_f,231.8480576
MAR04728_f,231.8480576
MAR04745_f,57.32365340999999
MAR04749_f,57.32365340999999
MAR04759_f,57.32365340999999
MAR04782_f,231.8480576
MAR04783_f,-1.0
MAR04793,2.843691438
MAR04803,2.843691438
MAR04805,188.34185256100002
MAR04807_f,-1.0
MAR04809_f,-1.0
MAR04811,2.843691438
MAR04813_f,-1.0
MAR04815,-1.0
MAR04820,-1.0
MAR04821,-1.0
MAR04822,-1.0
MAR04823,-1.0
MAR04824,-1.0
MAR04825,-1.0
MAR04826,-1.0
MAR04827,-1.0
MAR04828,-1.0
MAR04829,-1.0
MAR04830,-1.0
MAR04853,-1.0
MAR04857,-1.0
MAR04859,-1.0
MAR04866,-1.0
MAR04869,-1.0
MAR04884,-1.0
MAR04886,-1.0
MAR04889,-1.0
MAR04891,-1.0
MAR04895,-1.0
MAR04897,-1.0
MAR04899,-1.0
MAR04901,-1.0
MAR04909,-1.0
MAR04918,-1.0
MAR04920,-1.0
MAR04921,-1.0
MAR04923,-1.0
MAR04925,-1.0
MAR04927,-1.0
MAR04929,-1.0
MAR04936,-1.0
MAR04943,-1.0
MAR04950,-1.0
MAR04965,-1.0
MAR04967,244.7609055
MAR04968,26.63680219
MAR04970,380.7419909
MAR04974,2.404893106
MAR04978,591.6025915
MAR04981,38.66952116
MAR04984,244.7609055
MAR04987,26.63680219
MAR04988,18.00773285
MAR04991,186.99074509
MAR05001,380.7419909
MAR05017,2.404893106
MAR05019,301.6087479
MAR05024,244.7609055
MAR05025,26.63680219
MAR05026,26.63680219
MAR05028,10.32295349
MAR05030,244.7609055
MAR05044,244.7609055
MAR05069,26.63680219
MAR05072,244.7609055
MAR05075,18.00773285
MAR05081,186.99074509
MAR05083,244.7609055
MAR05086,26.63680219
MAR05090,18.00773285
MAR05093,186.99074509
MAR05095,244.7609055
MAR05097,26.63680219
MAR05098,301.6087479
MAR05100,26.63680219
MAR05103_f,231.8480576
MAR05104_f,57.32365340999999
MAR05106_f,15.94652068
MAR05108,10.32295349
MAR05110,637.7984941
MAR05111,637.7984941
MAR05119,26.63680219
MAR05120,637.7984941
MAR05123,637.7984941
MAR05175,26.63680219
MAR05176,637.7984941
MAR05177,637.7984941
MAR05178,26.63680219
MAR05179,637.7984941
MAR05180,26.63680219
MAR05181,637.7984941
MAR05182,26.63680219
MAR05183,1.067244262
MAR05184,10.32295349
MAR05185,637.7984941
MAR05186,22.29139662
MAR05187,22.29139662
MAR05188,637.7984941
MAR05189,26.63680219
MAR05190,637.7984941
MAR05191,637.7984941
MAR05192,637.7984941
MAR05193,26.63680219
MAR05194,637.7984941
MAR05195,637.7984941
MAR05196,38.66952116
MAR05208,638.1306986
MAR05229,18.00773285
MAR05235,186.99074509
MAR05242,638.1306986
MAR05256,26.63680219
MAR05293,2.404893106
MAR05298,637.7984941
MAR05300,38.66952116
MAR05302,380.7419909
MAR05306,18.00773285
MAR05309,186.99074509
MAR05312,380.7419909
MAR05321,2.404893106
MAR05325,637.7984941
MAR05327,26.63680219
MAR05329,637.7984941
MAR05331,26.63680219
MAR05334,19.4152009
MAR05341,0.997141527
MAR05343,637.7984941
MAR05345,637.7984941
MAR05350,26.63680219
MAR05355,637.7984941
MAR05356,637.7984941
MAR05357,637.7984941
MAR05358,637.7984941
MAR05359,637.7984941
MAR05360,638.1306986
MAR05364,26.63680219
MAR05365,637.7984941
MAR05366,26.63680219
MAR05367,18.00773285
MAR05368,186.99074509
MAR05369,637.7984941
MAR05370,18.00773285
MAR05371,637.7984941
MAR05372,26.63680219
MAR05373,637.7984941
MAR05374,38.66952116
MAR05375,26.63680219
MAR05376,637.7984941
MAR05377,26.63680219
MAR05378,638.1306986
MAR05379,26.63680219
MAR05380,637.7984941
MAR05382,38.66952116
MAR05383,18.00773285
MAR05402,186.99074509
MAR05403,637.7984941
MAR05404,380.7419909
MAR05405,2.404893106
MAR05408,637.7984941
MAR05410,18.00773285
MAR05412,380.7419909
MAR05421,26.63680219
MAR05425,0.997141527
MAR05427,0.997141527
MAR05428,26.63680219
MAR05431,26.63680219
MAR05449,24.92497201
MAR05456_f,57.32365340999999
MAR05988,24.92497201
MAR05991_f,57.32365340999999
MAR05999,84.34363052
MAR06278_f,57.32365340999999
MAR06279,244.7609055
MAR06280,26.63680219
MAR06281,18.00773285
MAR06282,186.99074509
MAR06283,244.7609055
MAR06284,26.63680219
MAR06285,26.63680219
MAR06319,244.7609055
MAR06320,244.7609055
MAR06322,26.63680219
MAR06329,244.7609055
MAR06344,26.63680219
MAR06345,26.63680219
MAR06346,-1.0
MAR06347,244.7609055
MAR06348,0.997141527
MAR06349,73.62082599
MAR06350,73.62082599
MAR06376,73.62082599
MAR06378,591.6025915
MAR06390,380.7419909
MAR06407,244.7609055
MAR06418,18.00773285
MAR06437,637.7984941
MAR06449,637.7984941
MAR06452,637.7984941
MAR06483,26.63680219
MAR06485_f,283.595408
MAR06487_f,283.595408
MAR06489_f,283.595408
MAR06491_f,283.595408
MAR06493_f,283.595408
MAR06498_f,-1.0
MAR06499_f,283.595408
MAR06502,283.595408
MAR06503_f,283.595408
MAR06528_f,283.595408
MAR06538_f,283.595408
MAR06586_f,283.595408
MAR06593,283.595408
MAR06596,2.843691438
MAR06597,2.843691438
MAR06598_f,57.32365340999999
MAR06599_f,231.8480576
MAR06600_f,61.49702504
MAR06604,188.34185256100002
MAR06688_f,283.595408
MAR06689_f,231.8480576
MAR06696_f,57.32365340999999
MAR06698_f,61.49702504
MAR06724_f,-1.0
MAR06769_f,-1.0
MAR06773_f,-1.0
MAR06775,59.57588757
MAR06777,6.572877898
MAR06779,59.57588757
MAR06804,-1.0
MAR06805_f,-1.0
MAR06809_f,15.94652068
MAR06810,6.572877898
MAR06812,2.843691438
MAR06816,2.843691438
MAR06821_f,-1.0
MAR06825_f,231.8480576
MAR06832_f,15.94652068
MAR06833,-1.0
MAR06846,-1.0
MAR06847_f,15.94652068
MAR06852,9.260363735
MAR06859,3.308294946
MAR06860,0.994728968
MAR06861_f,25.806960173
MAR06862,1.01856393
MAR06863,18.802760641
MAR06864,17.772268078
MAR06865,-1.0
MAR06866,5.942923031
MAR06867,-1.0
MAR06868,-1.0
MAR06869,-1.0
MAR06870,-1.0
MAR06871,1.01856393
MAR06872,21.776744512
MAR06873,-1.0
MAR06884,0.788662906
MAR06887_f,1.701385414
MAR06891,0.934402971
MAR06892,0.934402971
MAR06893,6.843482633
MAR06896,-1.0
MAR06897,18.802760641
MAR06898_f,25.806960173
MAR06899,1.01856393
MAR06900,1.01856393
MAR06913,1.01856393
MAR06915_f,104.0038366
MAR06917,1.01856393
MAR06919,-1.0
MAR06920,-1.0
MAR06922,-1.0
MAR07101,21.776744512
MAR07102,18.802760641
MAR07105,18.802760641
MAR07107_f,1.015536603
MAR07148,1.01856393
MAR07149_f,114.4269108
MAR07150,1.01856393
MAR07151,18.802760641
MAR07152,11.77826501
MAR07153,18.802760641
MAR07154,1.037159722
MAR07155_f,1.015536603
MAR07156,11.77826501
MAR07157,11.77826501
MAR07158,-1.0
MAR07159,-1.0
MAR07176,-1.0
MAR07177,-1.0
MAR07178_f,1.015536603
MAR07179,-1.0
MAR07189,18.802760641
MAR07190_f,1.015536603
MAR07192,1.01856393
MAR07193_f,14.47073813
MAR07194,0.994728968
MAR07195,-1.0
MAR07255,-1.0
MAR07439,-1.0
MAR07589,5.942923031
MAR07592,-1.0
MAR07593,-1.0
MAR07595,-1.0
MAR07657,-1.0
MAR07658,10.67831162
MAR07659,-1.0
MAR07750,-1.0
MAR07751_f,-1.0
MAR07752,-1.0
MAR07753,17.50412054
MAR07754,-1.0
MAR07803,-1.0
MAR07805_f,-1.0
MAR07807,-1.0
MAR07809_f,-1.0
MAR07811,17.50412054
MAR07813,1.0
MAR07817,-1.0
MAR07819_f,-1.0
MAR07821,-1.0
MAR07823,-1.0
MAR07926,-1.0
MAR08111,-1.0
MAR08204,-1.0
MAR08218,29.34588444
MAR08274,6.111986205
MAR08301,-1.0
MAR08386,-1.0
MAR08400,-1.0
MAR08422,-1.0
MAR08423,-1.0
MAR08644,-1.0
MAR08646,-1.0
MAR08647,-1.0
MAR08649,-1.0
MAR08650,-1.0
MAR08701,-1.0
MAR08705,-1.0
MAR08707,-1.0
MAR08708,-1.0
MAR08832,-1.0
MAR08916,-1.0
MAR08948,-1.0
MAR08949,-1.0
MAR08950,-1.0
MAR08951,-1.0
MAR08952,-1.0
MAR08953,-1.0
MAR08954,-1.0
MAR08955,-1.0
MAR08956,-1.0
MAR08957,-1.0
MAR08958,-1.0
MAR08959,-1.0
MAR08960,-1.0
MAR08961,-1.0
MAR08962,-1.0
MAR08963,-1.0
MAR08964,-1.0
MAR08965,-1.0
MAR08966,-1.0
MAR08967,-1.0
MAR08968,4.904784906
MAR08969,1.000208036
MAR08970_f,-1.0
MAR08971,3.369165883
MAR08972,17.50412054
MAR08974,-1.0
MAR08975,-1.0
MAR08976_f,-1.0
MAR08977,-1.0
MAR08978,-1.0
MAR08979_f,-1.0
MAR08980_f,-1.0
MAR08981_f,-1.0
MAR08982_f,-1.0
MAR08983,-1.0
MAR08984,-1.0
MAR08986,-1.0
MAR08987_f,-1.0
MAR08988_f,-1.0
MAR08989_f,-1.0
MAR08991_f,-1.0
MAR08993_f,-1.0
MAR08994_f,-1.0
MAR08995,-1.0
MAR08996,-1.0
MAR08997_f,-1.0
MAR08998_f,-1.0
MAR08999_f,-1.0
MAR09000_f,-1.0
MAR09001_f,-1.0
MAR09002_f,-1.0
MAR09003_f,-1.0
MAR09004_f,-1.0
MAR09005_f,-1.0
MAR09006_f,-1.0
MAR09007_f,-1.0
MAR09008_f,-1.0
MAR09009_f,-1.0
MAR09010,-1.0
MAR09011,-1.0
MAR09012,-1.0
MAR09013,-1.0
MAR09021,-1.0
MAR09025,-1.0
MAR09026,-1.0
MAR09027,-1.0
MAR09028,-1.0
MAR09029,-1.0
MAR09030_f,-1.0
MAR09031_f,1.066026913
MAR09057_f,-1.0
MAR09059_f,0.990818713
MAR09060_f,-1.0
MAR09112_f,-1.0
MAR09170,-1.0
MAR09186_f,-1.0
MAR09274_f,6.831281215
MAR09402_f,5.379948228
MAR09403_f,5.484648826
MAR09459_f,-1.0
MAR09526_f,-1.0
MAR09533_f,-1.0
MAR09576_f,1.9997625780000001
MAR09589_f,-1.0
MAR09723_f,-1.0
MAR09736_f,3.308294946
MAR09819_f,1.000522995
MAR09820_f,-1.0
MAR09821_f,-1.0
MAR09822_f,-1.0
MAR09823_f,-1.0
MAR09824_f,-1.0
MAR09825_f,-1.0
MAR09826_f,-1.0
MAR09827_f,-1.0
MAR09828_f,-1.0
MAR09829_f,-1.0
MAR09830_f,-1.0
MAR09831_f,-1.0
MAR09832_f,-1.0
MAR09833_f,-1.0
MAR09834_f,-1.0
MAR09835_f,-1.0
MAR09836_f,-1.0
MAR09837_f,-1.0
MAR09838_f,-1.0
MAR09839_f,-1.0
MAR09840_f,-1.0
MAR09841_f,-1.0
MAR09842,-1.0
MAR09843,-1.0
MAR09844,-1.0
MAR09845,-1.0
MAR09846,-1.0
MAR09847,-1.0
MAR09848,-1.0
MAR09849,-1.0
MAR09850,-1.0
MAR09851,-1.0
MAR09852,-1.0
MAR09853,-1.0
MAR09854,-1.0
MAR09855,-1.0
MAR09856,-1.0
MAR09857,-1.0
MAR09858,-1.0
MAR09859,-1.0
MAR09860,-1.0
MAR09861,-1.0
MAR09862,-1.0
MAR09863,-1.0
MAR09864,-1.0
