,sample_1,sample_2
MAR05987,89.985595124,115.82933910599999
MAR05989,351.992946405,408.52018100699996
MAR05990,122.004837075,102.369157554
MAR05992,1.362387049,1.625746069
MAR05993,-1.0,-1.0
MAR05994,2.0074518699999997,2.051147942
MAR05995,1.000858898,1.000858898
MAR05996,73.091355379,60.022432319
MAR05997,1.006592972,1.050289044
MAR05998,181.531505732,299.45965099999995
MAR06000,181.531505732,299.45965099999995
MAR06001,181.531505732,299.45965099999995
MAR06002,181.531505732,299.45965099999995
MAR06003,181.531505732,299.45965099999995
MAR06004,181.531505732,299.45965099999995
MAR06005,181.531505732,299.45965099999995
MAR06006,181.531505732,299.45965099999995
MAR06007,181.531505732,299.45965099999995
MAR06008,181.531505732,299.45965099999995
MAR06009,181.531505732,299.45965099999995
MAR06010,181.531505732,299.45965099999995
MAR06011,181.531505732,299.45965099999995
MAR06012,181.531505732,299.45965099999995
MAR06013,181.531505732,299.45965099999995
MAR06014,181.531505732,299.45965099999995
MAR06015,181.531505732,299.45965099999995
MAR06016,181.531505732,299.45965099999995
MAR06017,181.531505732,299.45965099999995
MAR06018,181.531505732,299.45965099999995
MAR06019,181.531505732,299.45965099999995
MAR06020,181.531505732,299.45965099999995
MAR06021,181.531505732,299.45965099999995
MAR06022,181.531505732,299.45965099999995
MAR06023,181.531505732,299.45965099999995
MAR06024,181.531505732,299.45965099999995
MAR06025,181.531505732,299.45965099999995
MAR06026,181.531505732,299.45965099999995
MAR06027,181.531505732,299.45965099999995
MAR06028,181.531505732,299.45965099999995
MAR06029,181.531505732,299.45965099999995
MAR06030,181.531505732,299.45965099999995
MAR06031,181.531505732,299.45965099999995
MAR06032,181.531505732,299.45965099999995
MAR06033,181.531505732,299.45965099999995
MAR06034,181.531505732,299.45965099999995
MAR06035,181.531505732,299.45965099999995
MAR06036,181.531505732,299.45965099999995
MAR06037,181.531505732,299.45965099999995
MAR06038,181.531505732,299.45965099999995
MAR06039,181.531505732,299.45965099999995
MAR06040,181.531505732,299.45965099999995
MAR06041,181.531505732,299.45965099999995
MAR06042,181.531505732,299.45965099999995
MAR06043,181.531505732,299.45965099999995
MAR06044,181.531505732,299.45965099999995
MAR06045,181.531505732,299.45965099999995
MAR06046,181.531505732,299.45965099999995
MAR06047,181.531505732,299.45965099999995
MAR06048,181.531505732,299.45965099999995
MAR06049,181.531505732,299.45965099999995
MAR06050,181.531505732,299.45965099999995
MAR06051,181.531505732,299.45965099999995
MAR06052,181.531505732,299.45965099999995
MAR06053,181.531505732,299.45965099999995
MAR06054,181.531505732,299.45965099999995
MAR06055,88.912958744,57.190324865
MAR06056,13.37693595,21.0301546
MAR06057,1.12193606,1.010884232
MAR06058,12.996444326999999,49.587302094
MAR06059,116.261465301,64.03123231800001
MAR06060,0.999660613,1.001087162
MAR06061,0.999660613,1.001087162
MAR06062,0.999660613,1.001087162
MAR06063,0.999660613,1.001087162
MAR06064,0.999660613,1.001087162
MAR06065,0.999660613,1.001087162
MAR06066,0.999660613,1.001087162
MAR06067,0.999660613,1.001087162
MAR06068,0.999660613,1.001087162
MAR06069,0.999660613,1.001087162
MAR06070,0.999660613,1.001087162
MAR06071,0.999660613,1.001087162
MAR06072,0.999660613,1.001087162
MAR06073,0.999660613,1.001087162
MAR06074,0.999660613,1.001087162
MAR06075,0.999660613,1.001087162
MAR06076,0.999660613,1.001087162
MAR06077,0.999660613,1.001087162
MAR06078,0.999660613,1.001087162
MAR06079,0.999660613,1.001087162
MAR06080,0.999660613,1.001087162
MAR06081,0.999660613,1.001087162
MAR06082,0.999660613,1.001087162
MAR06083,0.999660613,1.001087162
MAR06084,0.999660613,1.001087162
MAR06085,0.999660613,1.001087162
MAR06086,0.999660613,1.001087162
MAR06087,0.999660613,1.001087162
MAR06088,0.999660613,1.001087162
MAR06089,0.999660613,1.001087162
MAR06090,0.999660613,1.001087162
MAR06091,0.999660613,1.001087162
MAR06092,0.999660613,1.001087162
MAR06093,0.999660613,1.001087162
MAR06094,0.999660613,1.001087162
MAR06095,0.999660613,1.001087162
MAR06096,54.345065647,11.056593926000001
MAR06097,0.999660613,1.001087162
MAR06098,55.347430835,12.057681088
MAR06099,0.999660613,1.001087162
MAR06100,0.999660613,1.001087162
MAR06101,85.202704243,45.424955266
MAR06102,0.999660613,1.001087162
MAR06103,1.005169982,1.00307423
MAR06104,1.005169982,1.00307423
MAR06105,1.005169982,1.00307423
MAR06106,1.005169982,1.00307423
MAR06107,1.005169982,1.00307423
MAR06108,0.999660613,1.001087162
MAR06109,0.999660613,1.001087162
MAR06110,0.999660613,1.001087162
MAR06111,0.999660613,1.001087162
MAR06112,0.999660613,1.001087162
MAR06113,0.999660613,1.001087162
MAR06114,0.999660613,1.001087162
MAR06115,0.999660613,1.001087162
MAR06116,0.999660613,1.001087162
MAR06117,0.999660613,1.001087162
MAR06118,0.999660613,1.001087162
MAR06119,0.999660613,1.001087162
MAR06120,0.999660613,1.001087162
MAR06121,0.999660613,1.001087162
MAR06122,0.999660613,1.001087162
MAR06123,1.005169982,1.00307423
MAR06124,1.005169982,1.00307423
MAR06125,1.005169982,1.00307423
MAR06126,1.005169982,1.00307423
MAR06127,1.005169982,1.00307423
MAR06128,1.005169982,1.00307423
MAR06129,88.899331115,58.258215538
MAR06130,1.005169982,1.00307423
MAR06131,1.005169982,1.00307423
MAR06132,1.005169982,1.00307423
MAR06133,1.005169982,1.00307423
MAR06134,1.005169982,1.00307423
MAR06135,1.005169982,1.00307423
MAR06136,1.005169982,1.00307423
MAR06137,1.005169982,1.00307423
MAR06138,1.005169982,1.00307423
MAR06139,1.005169982,1.00307423
MAR06140,1.005169982,1.00307423
MAR06141,1.005169982,1.00307423
MAR06145,1.005169982,1.00307423
MAR06146,1.005169982,1.00307423
MAR06147,1.005169982,1.00307423
MAR06148,1.005169982,1.00307423
MAR06149,1.005169982,1.00307423
MAR06150,1.005169982,1.00307423
MAR06151,1.005169982,1.00307423
MAR06152,1.005169982,1.00307423
MAR06153,1.005169982,1.00307423
MAR06154,1.005169982,1.00307423
MAR06155,1.005169982,1.00307423
MAR06156,1.005169982,1.00307423
MAR06157,1.005169982,1.00307423
MAR06158,1.005169982,1.00307423
MAR06159,1.005169982,1.00307423
MAR06160,1.005169982,1.00307423
MAR06161,1.005169982,1.00307423
MAR06162,1.005169982,1.00307423
MAR06163,1.005169982,1.00307423
MAR06164,1.005169982,1.00307423
MAR06165,1.005169982,1.00307423
MAR06166,1.005169982,1.00307423
MAR06167,1.005169982,1.00307423
MAR06168,1.005169982,1.00307423
MAR06169,1.005169982,1.00307423
MAR06170,1.005169982,1.00307423
MAR06171,1.005169982,1.00307423
MAR06172,1.005169982,1.00307423
MAR06173,1.005169982,1.00307423
MAR06174,1.005169982,1.00307423
MAR06175,1.005169982,1.00307423
MAR06176,1.005169982,1.00307423
MAR06177,1.005169982,1.00307423
MAR06178,1.005169982,1.00307423
MAR06179,1.005169982,1.00307423
MAR06180,1.005169982,1.00307423
MAR06181,1.005169982,1.00307423
MAR06182,1.005169982,1.00307423
MAR06183,1.005169982,1.00307423
MAR06184,1.005169982,1.00307423
MAR06185,1.005169982,1.00307423
MAR06186,1.005169982,1.00307423
MAR06187,1.005169982,1.00307423
MAR06188,1.005169982,1.00307423
MAR06189,1.005169982,1.00307423
MAR06190,1.005169982,1.00307423
MAR06191,1.005169982,1.00307423
MAR06192,1.005169982,1.00307423
MAR06193,1.005169982,1.00307423
MAR06194,1.005169982,1.00307423
MAR06195,1.005169982,1.00307423
MAR06196,1.005169982,1.00307423
MAR06197,1.005169982,1.00307423
MAR06198,1.005169982,1.00307423
MAR06199,1.005169982,1.00307423
MAR06200,1.005169982,1.00307423
MAR06201,1.005169982,1.00307423
MAR06202,1.005169982,1.00307423
MAR06203,1.005169982,1.00307423
MAR06204,1.005169982,1.00307423
MAR06205,1.005169982,1.00307423
MAR06206,1.005169982,1.00307423
MAR06207,1.005169982,1.00307423
MAR06208,1.005169982,1.00307423
MAR06209,1.005169982,1.00307423
MAR06210,1.005169982,1.00307423
MAR06211,1.005169982,1.00307423
MAR06212,1.005169982,1.00307423
MAR06213,1.005169982,1.00307423
MAR06214,0.999660613,1.001087162
MAR06215,0.999660613,1.001087162
MAR06216,0.999660613,1.001087162
MAR06217,0.999660613,1.001087162
MAR06218,14.48698257,11.90109622
MAR06219,14.48698257,11.90109622
MAR06221,14.48698257,11.90109622
MAR06222,14.48698257,11.90109622
MAR06223,14.48698257,11.90109622
MAR06224,14.48698257,11.90109622
MAR06225,14.48698257,11.90109622
MAR06226,14.48698257,11.90109622
MAR06227,14.48698257,11.90109622
MAR06228,14.48698257,11.90109622
MAR06229,14.48698257,11.90109622
MAR06230,14.48698257,11.90109622
MAR06231,14.48698257,11.90109622
MAR06232,14.48698257,11.90109622
MAR06233,14.48698257,11.90109622
MAR06234,14.48698257,11.90109622
MAR06235,14.48698257,11.90109622
MAR06236,14.48698257,11.90109622
MAR06237,14.48698257,11.90109622
MAR06238,14.48698257,11.90109622
MAR06239,14.48698257,11.90109622
MAR06240,14.48698257,11.90109622
MAR06241,8.014314981,6.616387958999999
MAR06242,2.068959961,2.063134685
MAR06243,8.014314981,6.616387958999999
MAR06244,1.106778819,1.270811621
MAR06245,6.068234585000001,5.5615562579999995
MAR06246,42.745834914999996,43.584809957999994
MAR06247,20.555217154999998,17.462652478
MAR06248,11.36128252,20.07837697
MAR06249,12.459728050999999,21.19156485
MAR06250,0.993003675,1.030489326
MAR06251,-1.0,-1.0
MAR06253,0.993003675,1.030489326
MAR06254,0.993003675,1.030489326
MAR06255,0.993003675,1.030489326
MAR06256,0.993003675,1.030489326
MAR06257,53.345405033999995,10.038012785000001
MAR06258,0.993003675,1.030489326
MAR06259,0.993003675,1.030489326
MAR06260,-1.0,-1.0
MAR06261,0.993003675,1.030489326
MAR06262,0.993003675,1.030489326
MAR06263,0.993003675,1.030489326
MAR06264,0.993003675,1.030489326
MAR06265,0.993003675,1.030489326
MAR06266,14.48698257,11.90109622
MAR06267,0.993003675,1.030489326
MAR06268,36.67760033,38.0232537
MAR06269,-1.0,-1.0
MAR06270,0.993003675,1.030489326
MAR06271,0.993003675,1.030489326
MAR06272,0.993003675,1.030489326
MAR06273,0.993003675,1.030489326
MAR06274,0.993003675,1.030489326
MAR06275,11.009616136,17.772268078
MAR06351,3.7595300050000002,3.448953769
MAR06352,5.253015385,5.53025163
MAR06353,2.4983347670000002,3.0737820659999997
MAR06354,2.4983347670000002,3.0737820659999997
MAR06355,1.49348538,2.081297861
MAR06356,1.49348538,2.081297861
MAR06357,1.49348538,2.081297861
MAR06358,1.49348538,2.081297861
MAR06359,1.49348538,2.081297861
MAR06360,1.49348538,2.081297861
MAR06361,1.49348538,2.081297861
MAR06362,1.49348538,2.081297861
MAR06363,1.49348538,2.081297861
MAR06364,1.49348538,2.081297861
MAR06365,1.49348538,2.081297861
MAR06366,171.49808472,174.70757035
MAR06367,171.49808472,174.70757035
MAR06368,171.49808472,174.70757035
MAR06369,171.49808472,174.70757035
MAR06370,21.66478184,26.43417511
MAR06371,14.245179511,16.213684787000002
MAR06372,14.245179511,16.213684787000002
MAR06373,14.245179511,16.213684787000002
MAR06374,14.245179511,16.213684787000002
MAR06375,284.818479704,449.68880048200003
MAR06377,39.658408304,27.672395222
MAR06379,66.949079612,59.21294419
MAR06380,12.167978150000001,8.647124015000001
MAR06381,285.545172536,449.391633118
MAR06382,285.545172536,449.391633118
MAR06383,66.949079612,59.21294419
MAR06384,144.31890470899998,209.63428671399998
MAR06392,14.06687367,16.3760112
MAR06406,18.14542569,9.490778634
MAR06424,-1.0,-1.0
MAR06439,-1.0,-1.0
MAR06462,-1.0,-1.0
MAR06474,1.280968037,1.091170828
MAR06505,-1.0,-1.0
MAR06512,560.560924511,607.1963667040001
MAR06514,-1.0,-1.0
MAR06516,-1.0,-1.0
MAR06524,1.025216445,1.0254915
MAR06525,182.580483724,125.60903157999999
MAR06526,10.526709567000001,15.644677322
MAR06527,120.98000084,101.37719785
MAR06529,1.960549557,2.169714721
MAR06530,16.13570197,7.593770558
MAR06531,16.13570197,7.593770558
MAR06532,18.301639188,9.841068031999999
MAR06533,16.13570197,7.593770558
MAR06534,26.880677929,60.446762202
MAR06628,2.027205137,1.85984756
MAR06732,8.014314981,6.616387958999999
MAR06733,2.068959961,2.063134685
MAR06989,1.006100401,1.005362949
MAR06991,-1.0,-1.0
MAR07109,-1.0,-1.0
MAR07111,-1.0,-1.0
MAR07113,-1.0,-1.0
MAR07115,-1.0,-1.0
MAR07117,-1.0,-1.0
MAR07119,-1.0,-1.0
MAR07121,-1.0,-1.0
MAR07123,-1.0,-1.0
MAR07125,-1.0,-1.0
MAR07127,-1.0,-1.0
MAR07173,-1.0,-1.0
MAR07184,-1.0,-1.0
MAR07223,-1.0,-1.0
MAR07253,-1.0,-1.0
MAR07372,-1.0,-1.0
MAR07453,-1.0,-1.0
MAR07482,-1.0,-1.0
MAR07499,30.12057102,15.01085625
MAR07511,-1.0,-1.0
MAR07523,-1.0,-1.0
MAR07539,-1.0,-1.0
MAR07555,-1.0,-1.0
MAR07568,23.42353582,9.576164992999999
MAR07569,23.42353582,9.576164992999999
MAR07579,-1.0,-1.0
MAR07583,-1.0,-1.0
MAR07608,-1.0,-1.0
MAR07609,-1.0,-1.0
MAR07629,752.3752504209999,1211.614851456
MAR07630,58.457340207,147.904688899
MAR07631,7.820190766000001,8.362913945
MAR07632,3.0482214990000003,3.1903956620000002
MAR07633,3.362311676,3.901539057
MAR07634,3.362311676,3.901539057
MAR07635,3.362311676,3.901539057
MAR07636,3.362311676,3.901539057
MAR07637,3.362311676,3.901539057
MAR07639,118.433319081,156.971510561
MAR07643,1.080021191,0.790611548
MAR07644,1.080021191,0.790611548
MAR07645,6.871838637,5.942923031
MAR07650,6.029897672,5.339963724
MAR07651,55.347430835,12.057681088
MAR07660,-1.0,-1.0
MAR07666,143.9068088,210.1817
MAR07667,18.14542569,9.490778634
MAR07679,-1.0,-1.0
MAR07680,7.3800948879999995,5.779673285
MAR07681,1.000434859,0.985369859
MAR07682,1.948056884,0.871326079
MAR07683,1.948056884,0.871326079
MAR07684,1.948056884,0.871326079
MAR07685,1.948056884,0.871326079
MAR07686,1.948056884,0.871326079
MAR07687,1.948056884,0.871326079
MAR07690,-1.0,-1.0
MAR07691,128.236917203,53.869873194
MAR07692,128.236917203,53.869873194
MAR07699,2.128641931,2.06262902
MAR07700,1.000716469,0.999832084
MAR07734,1.322437394,1.906956189
MAR07735,7.342058058,6.843482633
MAR07736,1.001822865,0.998483241
MAR07737,1.001822865,0.998483241
MAR07738,1.001822865,0.998483241
MAR07739,0.999895455,0.998841302
MAR07774,-1.0,-1.0
MAR07781,-1.0,-1.0
MAR07787,-1.0,-1.0
MAR07798,-1.0,-1.0
MAR07896,-1.0,-1.0
MAR07898,-1.0,-1.0
MAR07900,-1.0,-1.0
MAR07901,-1.0,-1.0
MAR07902,15.067854881,11.708621963
MAR07903,-1.0,-1.0
MAR07904,1.000716469,0.999832084
MAR07905,4.858068843,4.926440492
MAR07906,-1.0,-1.0
MAR07946,1.996397531,1.999499266
MAR07951,-1.0,-1.0
MAR07961,-1.0,-1.0
MAR07964,1.418625464,1.194332641
MAR07967,14.06687367,16.3760112
MAR07975,-1.0,-1.0
MAR07977,-1.0,-1.0
MAR07979,-1.0,-1.0
MAR07982,14.06687367,16.3760112
MAR07986,14.06687367,16.3760112
MAR07990,14.06687367,16.3760112
MAR07994,-1.0,-1.0
MAR07997,-1.0,-1.0
MAR08002,-1.0,-1.0
MAR08007,-1.0,-1.0
MAR08010,-1.0,-1.0
MAR08015,-1.0,-1.0
MAR08023,-1.0,-1.0
MAR08031,1.020739452,1.018656965
MAR08033,-1.0,-1.0
MAR08035,-1.0,-1.0
MAR08039,-1.0,-1.0
MAR08041,-1.0,-1.0
MAR08042,-1.0,-1.0
MAR08044,-1.0,-1.0
MAR08045,-1.0,-1.0
MAR08047,-1.0,-1.0
MAR08048,-1.0,-1.0
MAR08050,-1.0,-1.0
MAR08051,-1.0,-1.0
MAR08053,-1.0,-1.0
MAR08054,-1.0,-1.0
MAR08056,-1.0,-1.0
MAR08057,-1.0,-1.0
MAR08061,-1.0,-1.0
MAR08073,-1.0,-1.0
MAR08075,163.06167036099998,281.006241086
MAR08076,27.852588741,40.597581029000004
MAR08077,27.852588741,40.597581029000004
MAR08079,-1.0,-1.0
MAR08080,-1.0,-1.0
MAR08081,2.879005755,3.416028516
MAR08090,-1.0,-1.0
MAR08095,-1.0,-1.0
MAR08100,-1.0,-1.0
MAR08101,-1.0,-1.0
MAR08103,-1.0,-1.0
MAR08104,-1.0,-1.0
MAR08154,-1.0,-1.0
MAR08158,-1.0,-1.0
MAR08161,-1.0,-1.0
MAR08164,-1.0,-1.0
MAR08214,-1.0,-1.0
MAR08223,-1.0,-1.0
MAR08225,19.14883276,20.03302419
MAR08229,-1.0,-1.0
MAR08231,-1.0,-1.0
MAR08240,-1.0,-1.0
MAR08247,-1.0,-1.0
MAR08253,-1.0,-1.0
MAR08266,-1.0,-1.0
MAR08270,-1.0,-1.0
MAR08273,-1.0,-1.0
MAR08283,-1.0,-1.0
MAR08290,-1.0,-1.0
MAR08297,-1.0,-1.0
MAR08300,-1.0,-1.0
MAR08304,-1.0,-1.0
MAR08311,-1.0,-1.0
MAR08313,-1.0,-1.0
MAR08315,-1.0,-1.0
MAR08321,-1.0,-1.0
MAR08324,-1.0,-1.0
MAR08329,-1.0,-1.0
MAR08336,-1.0,-1.0
MAR08339,-1.0,-1.0
MAR08340,-1.0,-1.0
MAR08343,-1.0,-1.0
MAR08354,6.871838637,5.942923031
MAR08364,163.06167036099998,281.006241086
MAR08374,-1.0,-1.0
MAR08408,-1.0,-1.0
MAR08420,-1.0,-1.0
MAR08429,104.6554689,70.10573436
MAR08515,0.999895455,0.998841302
MAR08520,-1.0,-1.0
MAR08536,-1.0,-1.0
MAR08551,2.0075351699999997,2.004161392
MAR08567,-1.0,-1.0
MAR08586,10.88833811,16.86653917
MAR08593,-1.0,-1.0
MAR08595,-1.0,-1.0
MAR08597,-1.0,-1.0
MAR08599,-1.0,-1.0
MAR08600,-1.0,-1.0
MAR08602,-1.0,-1.0
MAR08612,-1.0,-1.0
MAR08618,-1.0,-1.0
MAR08629,-1.0,-1.0
MAR08631,1.005169982,1.00307423
MAR08632,2.0075351699999997,2.004161392
MAR08633,14.06687367,16.3760112
MAR08635,1.005169982,1.00307423
MAR08636,30.12057102,15.01085625
MAR08656,-1.0,-1.0
MAR08658,2.4352841869999997,2.2354867929999998
MAR08659,3.007195783,3.0227425329999997
MAR08660,1.996397531,1.999499266
MAR08670,16.13570197,7.593770558
MAR08671,1.960549557,2.169714721
MAR08676,29.367883565,17.788942185
MAR08677,35.197378332,31.668236516999997
MAR08678,-1.0,-1.0
MAR08679,-1.0,-1.0
MAR08686,-1.0,-1.0
MAR08687,1.227415324,0.934402971
MAR08696,-1.0,-1.0
MAR08714,-1.0,-1.0
MAR08718,-1.0,-1.0
MAR08720,-1.0,-1.0
MAR08721,-1.0,-1.0
MAR08723,-1.0,-1.0
MAR08730,6.230894746,4.259904637
MAR08732,1.000716469,0.999832084
MAR08733,1.080021191,0.790611548
MAR08734,1.080021191,0.790611548
MAR08735,2.719932909,1.701385414
MAR08736,16.13570197,7.593770558
MAR08760,-1.0,-1.0
MAR08797,-1.0,-1.0
MAR08798,-1.0,-1.0
MAR08846,209.07903851,125.70195475
MAR08847,14.368478303,23.101119503
MAR08849,-1.0,-1.0
MAR08850,14.06687367,16.3760112
MAR08852,-1.0,-1.0
MAR08853,1.000716469,0.999832084
MAR08854,-1.0,-1.0
MAR08861,26.838782481000003,32.285636161
MAR08863,-1.0,-1.0
MAR08864,-1.0,-1.0
MAR08865,-1.0,-1.0
MAR08866,-1.0,-1.0
MAR08867,10.88833811,16.86653917
MAR08869,-1.0,-1.0
MAR08870,-1.0,-1.0
MAR08872,1.170428819,1.226319524
MAR08873,-1.0,-1.0
MAR08876,1.170428819,1.226319524
MAR08877,160.7522093,272.6791441
MAR08878,-1.0,-1.0
MAR08879,3.007195783,3.0227425329999997
MAR08881,-1.0,-1.0
MAR08883,-1.0,-1.0
MAR08884,160.7522093,272.6791441
MAR08889,1.778181015,1.329141408
MAR08892,2.000474884,2.004632017
MAR08893,-1.0,-1.0
MAR08896,-1.0,-1.0
MAR08898,-1.0,-1.0
MAR08899,-1.0,-1.0
MAR08901,-1.0,-1.0
MAR08903,-1.0,-1.0
MAR08905,-1.0,-1.0
MAR08907,-1.0,-1.0
MAR08911,1.0,1.0
MAR08912,2.011786233,2.1107059550000002
MAR08913,-1.0,-1.0
MAR08917,24.0450283,12.28747814
MAR08922,-1.0,-1.0
MAR08923,-1.0,-1.0
MAR08924,1.006100401,1.005362949
MAR08925,18.90355111,10.718916741
MAR08927,-1.0,-1.0
MAR08929,6.871838637,5.942923031
MAR08930,18.14542569,9.490778634
MAR08931,-1.0,-1.0
MAR08932,14.48698257,11.90109622
MAR08933,14.48698257,11.90109622
MAR08934,6.029897672,5.339963724
MAR08935,6.029897672,5.339963724
MAR08936,14.48698257,11.90109622
MAR08937,-1.0,-1.0
MAR08938,1.116665833,1.01824449
MAR08939,121.64845790000001,185.95805483200002
MAR08940,121.64845790000001,185.95805483200002
MAR08941,121.64845790000001,185.95805483200002
MAR08942,121.64845790000001,185.95805483200002
MAR08943,121.64845790000001,185.95805483200002
MAR08944,121.64845790000001,185.95805483200002
MAR08945,121.64845790000001,185.95805483200002
MAR08946,121.64845790000001,185.95805483200002
MAR08947,121.64845790000001,185.95805483200002
MAR09173,-1.0,-1.0
MAR09175,-1.0,-1.0
MAR09176,-1.0,-1.0
MAR09178,-1.0,-1.0
MAR09180,-1.0,-1.0
MAR09182,-1.0,-1.0
MAR09183,-1.0,-1.0
MAR09184,-1.0,-1.0
MAR09185,-1.0,-1.0
MAR09187,-1.0,-1.0
MAR09188,-1.0,-1.0
MAR09189,-1.0,-1.0
MAR09190,1.080021191,0.790611548
MAR09191,1.080021191,0.790611548
MAR09192,4.2162732290000005,3.05364568
MAR09193,1.020739452,1.018656965
